id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0000559,20,female,dark,0,0,dorsal right,Hand_0000083.jpg,0
0000559,20,female,dark,0,0,dorsal right,Hand_0000084.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000085.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000086.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000087.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000088.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000089.jpg,0
0000559,20,female,dark,0,0,palmar right,Hand_0000090.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000091.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000092.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000093.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000094.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000095.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000096.jpg,0
0000559,20,female,dark,0,0,dorsal left,Hand_0000097.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000100.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000101.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000102.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000103.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000104.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000105.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000106.jpg,0
0000559,20,female,dark,0,0,palmar left,Hand_0000107.jpg,0
0000065,20,female,dark,0,1,dorsal right,Hand_0000108.jpg,0
0000065,20,female,dark,0,1,dorsal right,Hand_0000109.jpg,0
0000065,20,female,dark,0,1,dorsal right,Hand_0000111.jpg,0
0000065,20,female,dark,0,1,dorsal right,Hand_0000112.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000113.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000114.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000115.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000116.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000117.jpg,0
0000065,20,female,dark,0,0,palmar right,Hand_0000118.jpg,0
0000065,20,female,dark,0,1,dorsal left,Hand_0000122.jpg,0
0000065,20,female,dark,0,1,dorsal left,Hand_0000123.jpg,0
0000065,20,female,dark,0,0,palmar left,Hand_0000124.jpg,0
0000065,20,female,dark,0,0,palmar left,Hand_0000125.jpg,0
0000505,21,female,medium,0,0,dorsal right,Hand_0000132.jpg,0
0000505,21,female,medium,0,0,dorsal right,Hand_0000133.jpg,0
0000505,21,female,medium,0,0,dorsal right,Hand_0000134.jpg,0
0000505,21,female,medium,0,0,dorsal right,Hand_0000135.jpg,0
0000505,21,female,medium,0,0,palmar right,Hand_0000140.jpg,0
0000505,21,female,medium,0,0,palmar right,Hand_0000141.jpg,0
0000505,21,female,medium,0,0,palmar right,Hand_0000142.jpg,0
0000505,21,female,medium,0,0,palmar right,Hand_0000143.jpg,0
0000505,21,female,medium,0,0,dorsal left,Hand_0000144.jpg,0
0000505,21,female,medium,0,0,dorsal left,Hand_0000145.jpg,0
0000505,21,female,medium,0,0,dorsal left,Hand_0000146.jpg,0
0000505,21,female,medium,0,0,dorsal left,Hand_0000147.jpg,0
0000505,21,female,medium,0,0,palmar left,Hand_0000148.jpg,0
0000505,21,female,medium,0,0,palmar left,Hand_0000153.jpg,0
0000594,20,female,medium,0,0,dorsal left,Hand_0000156.jpg,0
0000594,20,female,medium,0,0,dorsal left,Hand_0000157.jpg,0
0000594,20,female,medium,0,0,dorsal left,Hand_0000158.jpg,0
0000594,20,female,medium,0,0,dorsal left,Hand_0000159.jpg,0
0000594,20,female,medium,0,0,dorsal left,Hand_0000160.jpg,0
0000594,20,female,medium,0,0,palmar left,Hand_0000161.jpg,0
0000594,20,female,medium,0,0,palmar left,Hand_0000162.jpg,0
0000594,20,female,medium,0,0,palmar left,Hand_0000163.jpg,0
0000594,20,female,medium,0,0,palmar left,Hand_0000164.jpg,0
0000594,20,female,medium,0,0,palmar left,Hand_0000165.jpg,0
0000594,20,female,medium,0,0,dorsal right,Hand_0000166.jpg,0
0000594,20,female,medium,0,0,dorsal right,Hand_0000167.jpg,0
0000594,20,female,medium,0,0,dorsal right,Hand_0000169.jpg,0
0000594,20,female,medium,0,0,dorsal right,Hand_0000170.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000171.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000173.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000174.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000175.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000176.jpg,0
0000594,20,female,medium,0,0,palmar right,Hand_0000177.jpg,0
0001585,20,female,fair,0,0,dorsal right,Hand_0000178.jpg,0
0001585,20,female,fair,0,0,dorsal right,Hand_0000179.jpg,0
0001585,20,female,fair,0,0,dorsal right,Hand_0000180.jpg,0
0001585,20,female,fair,0,0,dorsal right,Hand_0000182.jpg,0
0001585,20,female,fair,0,0,dorsal right,Hand_0000183.jpg,0
0001585,20,female,fair,0,0,palmar right,Hand_0000184.jpg,0
0001585,20,female,fair,0,0,palmar right,Hand_0000185.jpg,0
0001585,20,female,fair,0,0,palmar right,Hand_0000186.jpg,0
0001585,20,female,fair,0,0,palmar right,Hand_0000187.jpg,0
0001585,20,female,fair,0,0,dorsal left,Hand_0000195.jpg,0
0001585,20,female,fair,0,0,dorsal left,Hand_0000196.jpg,0
0001585,20,female,fair,0,0,dorsal left,Hand_0000197.jpg,0
0001585,20,female,fair,0,0,dorsal left,Hand_0000198.jpg,0
0001585,20,female,fair,0,0,palmar left,Hand_0000199.jpg,0
0001585,20,female,fair,0,0,palmar left,Hand_0000200.jpg,0
0001585,20,female,fair,0,0,palmar left,Hand_0000201.jpg,0
0001585,20,female,fair,0,0,palmar left,Hand_0000202.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000203.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000204.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000205.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000206.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000207.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000208.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000209.jpg,0
0000055,20,female,medium,1,0,dorsal left,Hand_0000210.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000211.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000212.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000213.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000214.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000215.jpg,0
0000055,20,female,medium,1,0,palmar left,Hand_0000216.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0000217.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0000218.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0000219.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0000220.jpg,0
0000055,20,female,medium,0,0,dorsal left,Hand_0000221.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0000223.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0000224.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0000225.jpg,0
0000055,20,female,medium,0,0,palmar left,Hand_0000226.jpg,0
0000055,20,female,medium,0,0,dorsal right,Hand_0000227.jpg,0
0000055,20,female,medium,0,0,dorsal right,Hand_0000228.jpg,0
0000055,20,female,medium,0,0,dorsal right,Hand_0000229.jpg,0
0000055,20,female,medium,0,0,dorsal right,Hand_0000230.jpg,0
0000055,20,female,medium,0,0,dorsal right,Hand_0000231.jpg,0
0000055,20,female,medium,0,0,palmar right,Hand_0000232.jpg,0
0000055,20,female,medium,0,0,palmar right,Hand_0000233.jpg,0
0000055,20,female,medium,0,0,palmar right,Hand_0000234.jpg,0
0000055,20,female,medium,0,0,palmar right,Hand_0000235.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000236.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000237.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000238.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000239.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000240.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000241.jpg,0
0000008,21,female,medium,0,0,dorsal right,Hand_0000242.jpg,0
0000008,21,female,medium,0,0,palmar right,Hand_0000243.jpg,0
0000008,21,female,medium,0,0,palmar right,Hand_0000244.jpg,0
0000008,21,female,medium,0,0,palmar right,Hand_0000245.jpg,0
0000008,21,female,medium,0,0,palmar right,Hand_0000246.jpg,0
0000008,21,female,medium,0,0,dorsal left,Hand_0000248.jpg,0
0000008,21,female,medium,0,0,dorsal left,Hand_0000249.jpg,0
0000008,21,female,medium,0,0,dorsal left,Hand_0000250.jpg,0
0000008,21,female,medium,0,0,dorsal left,Hand_0000251.jpg,0
0000008,21,female,medium,0,0,dorsal left,Hand_0000252.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000253.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000254.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000255.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000256.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000257.jpg,0
0000008,21,female,medium,0,0,palmar left,Hand_0000258.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000259.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000260.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000261.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000262.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000263.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000264.jpg,0
0000025,20,female,dark,1,0,dorsal right,Hand_0000265.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000266.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000267.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000268.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000269.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000270.jpg,0
0000025,20,female,dark,1,0,palmar right,Hand_0000271.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000272.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000273.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000275.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000276.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000277.jpg,0
0000025,20,female,dark,0,0,dorsal left,Hand_0000278.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0000281.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0000282.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0000283.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0000284.jpg,0
0000025,20,female,dark,0,0,palmar left,Hand_0000285.jpg,0
0000054,21,female,medium,0,0,dorsal right,Hand_0000286.jpg,0
0000054,21,female,medium,0,0,dorsal right,Hand_0000287.jpg,0
0000054,21,female,medium,0,0,dorsal right,Hand_0000288.jpg,0
0000054,21,female,medium,0,0,dorsal right,Hand_0000289.jpg,0
0000054,21,female,medium,0,0,dorsal right,Hand_0000290.jpg,0
0000054,21,female,medium,0,0,palmar right,Hand_0000291.jpg,0
0000054,21,female,medium,0,0,palmar right,Hand_0000292.jpg,0
0000054,21,female,medium,0,0,palmar right,Hand_0000293.jpg,0
0000054,21,female,medium,0,0,palmar right,Hand_0000295.jpg,0
0000054,21,female,medium,0,0,dorsal left,Hand_0000296.jpg,0
0000054,21,female,medium,0,0,dorsal left,Hand_0000297.jpg,0
0000054,21,female,medium,0,0,dorsal left,Hand_0000298.jpg,0
0000054,21,female,medium,0,0,dorsal left,Hand_0000299.jpg,0
0000054,21,female,medium,0,0,dorsal left,Hand_0000300.jpg,0
0000054,21,female,medium,0,0,palmar left,Hand_0000302.jpg,0
0000054,21,female,medium,0,0,palmar left,Hand_0000303.jpg,0
0000054,21,female,medium,0,0,palmar left,Hand_0000304.jpg,0
0000054,21,female,medium,0,0,palmar left,Hand_0000305.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000306.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000307.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000308.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000309.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000310.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000311.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000312.jpg,0
0001515,21,female,fair,0,0,dorsal right,Hand_0000314.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000315.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000316.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000317.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000318.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000319.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000320.jpg,0
0001515,21,female,fair,0,0,palmar right,Hand_0000321.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000322.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000323.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000324.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000325.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000326.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000327.jpg,0
0001515,21,female,fair,0,0,dorsal left,Hand_0000328.jpg,0
0001515,21,female,fair,0,0,palmar left,Hand_0000329.jpg,0
0001515,21,female,fair,0,0,palmar left,Hand_0000330.jpg,0
0001515,21,female,fair,0,0,palmar left,Hand_0000331.jpg,0
0001515,21,female,fair,0,0,palmar left,Hand_0000332.jpg,0
0001515,21,female,fair,0,0,palmar left,Hand_0000333.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000345.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000346.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000347.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000348.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000349.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000350.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000351.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000372.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000373.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000374.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000375.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000376.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000377.jpg,0
0000081,20,female,fair,0,1,dorsal left,Hand_0000378.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000381.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000382.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000383.jpg,0
0000081,20,female,fair,0,0,palmar left,Hand_0000384.jpg,0
0000081,20,female,fair,0,0,palmar right,Hand_0000385.jpg,0
0000081,20,female,fair,0,0,palmar right,Hand_0000386.jpg,0
0000081,20,female,fair,0,0,palmar right,Hand_0000387.jpg,0
0000081,20,female,fair,0,0,palmar right,Hand_0000388.jpg,0
0000081,20,female,fair,0,0,palmar right,Hand_0000389.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000390.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000391.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000392.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000393.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000394.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000395.jpg,0
0000081,20,female,fair,0,1,dorsal right,Hand_0000396.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000397.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000398.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000399.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000400.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000401.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000402.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000403.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000404.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000405.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000406.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000407.jpg,0
0001073,20,female,medium,1,0,dorsal left,Hand_0000408.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000410.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000411.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000412.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000413.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000414.jpg,0
0001073,20,female,medium,1,0,palmar left,Hand_0000415.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000416.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000417.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000418.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000419.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000420.jpg,0
0001073,20,female,medium,0,0,dorsal left,Hand_0000421.jpg,0
0001073,20,female,medium,0,0,palmar left,Hand_0000422.jpg,0
0001073,20,female,medium,0,0,palmar left,Hand_0000423.jpg,0
0001073,20,female,medium,0,0,palmar left,Hand_0000424.jpg,0
0001073,20,female,medium,0,0,palmar left,Hand_0000425.jpg,0
0001073,20,female,medium,0,0,palmar left,Hand_0000426.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000427.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000428.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000429.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000430.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000431.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000432.jpg,0
0001073,20,female,medium,0,0,dorsal right,Hand_0000433.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000437.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000438.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000439.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000440.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000441.jpg,0
0001073,20,female,medium,0,0,palmar right,Hand_0000442.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000443.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000444.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000445.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000446.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000447.jpg,0
0000019,20,female,medium,1,1,dorsal right,Hand_0000448.jpg,0
0000019,20,female,medium,1,0,palmar right,Hand_0000449.jpg,0
0000019,20,female,medium,1,0,palmar right,Hand_0000450.jpg,0
0000019,20,female,medium,1,0,palmar right,Hand_0000451.jpg,0
0000019,20,female,medium,1,0,palmar right,Hand_0000452.jpg,0
0000019,20,female,medium,0,0,palmar right,Hand_0000454.jpg,0
0000019,20,female,medium,0,0,palmar right,Hand_0000455.jpg,0
0000019,20,female,medium,0,0,palmar right,Hand_0000456.jpg,0
0000019,20,female,medium,0,0,palmar right,Hand_0000457.jpg,0
0000019,20,female,medium,0,0,palmar right,Hand_0000458.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000459.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000460.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000461.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000462.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000463.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000465.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000472.jpg,0
0000019,20,female,medium,0,1,dorsal right,Hand_0000473.jpg,0
0000019,20,female,medium,1,1,dorsal left,Hand_0000482.jpg,0
0000019,20,female,medium,1,1,dorsal left,Hand_0000483.jpg,0
0000019,20,female,medium,1,1,dorsal left,Hand_0000484.jpg,0
0000019,20,female,medium,1,1,dorsal left,Hand_0000485.jpg,0
0000019,20,female,medium,1,1,dorsal left,Hand_0000486.jpg,0
0000019,20,female,medium,1,0,palmar left,Hand_0000488.jpg,0
0000019,20,female,medium,1,0,palmar left,Hand_0000490.jpg,0
0000019,20,female,medium,1,0,palmar left,Hand_0000491.jpg,0
0000019,20,female,medium,1,0,palmar left,Hand_0000492.jpg,0
0000019,20,female,medium,1,0,palmar left,Hand_0000493.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000494.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000495.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000496.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000497.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000498.jpg,0
0000013,20,female,medium,1,0,dorsal left,Hand_0000499.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000500.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000501.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000502.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000503.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000504.jpg,0
0000013,20,female,medium,1,0,palmar left,Hand_0000505.jpg,0
