filename,ID
p32_right_norm_3.bmp,2
p33_left_act_1.bmp,1
p33_left_act_2.bmp,1
p33_left_bag_1.bmp,1
p33_left_bag_2.bmp,1
p33_left_ice_3.bmp,1
p33_right_norm_2.bmp,2
p34_left_act_1.bmp,2
p34_left_act_2.bmp,1
p34_left_act_3.bmp,1
p34_left_bag_3.bmp,1
p34_left_ice_1.bmp,1
p34_left_ice_2.bmp,1
p34_left_ice_3.bmp,1
p34_right_norm_2.bmp,2
p35_left_act_2.bmp,2
p35_left_act_3.bmp,2
p35_left_bag_2.bmp,2
p35_left_bag_3.bmp,2
p35_left_ice_1.bmp,1
p35_left_norm_1.bmp,2
p35_left_norm_2.bmp,2
p35_left_norm_3.bmp,2
p35_right_norm_1.bmp,1
p35_right_norm_3.bmp,2
p36_left_act_3.bmp,1
p36_left_bag_1.bmp,1
p36_left_bag_2.bmp,1
p36_left_bag_3.bmp,1
p36_left_ice_2.bmp,1
p36_left_norm_3.bmp,2
p36_right_norm_1.bmp,1
p36_right_norm_2.bmp,2
p36_right_norm_3.bmp,2
p37_left_bag_1.bmp,1
p37_left_bag_3.bmp,1
p37_right_norm_1.bmp,2
p37_right_norm_2.bmp,1
p37_right_norm_3.bmp,2
p38_left_act_1.bmp,1
p38_left_act_2.bmp,1
p38_left_act_3.bmp,2
p38_left_bag_1.bmp,1
p38_left_bag_2.bmp,1
p38_left_bag_3.bmp,2
p38_left_ice_1.bmp,2
p38_left_ice_3.bmp,2
p38_left_norm_1.bmp,1
p38_left_norm_2.bmp,1
p38_left_norm_3.bmp,2
p38_right_norm_1.bmp,1
p38_right_norm_2.bmp,1
p38_right_norm_3.bmp,2
p39_left_act_2.bmp,2
p39_left_act_3.bmp,2
p39_left_bag_1.bmp,2
p39_left_bag_3.bmp,2
p39_left_ice_1.bmp,2
p39_left_norm_1.bmp,1
p39_left_norm_2.bmp,2
p39_left_norm_3.bmp,2
p39_right_norm_2.bmp,2
p39_right_norm_3.bmp,2
p3_left_act_2.bmp,1
p3_left_bag_1.bmp,1
p3_left_ice_1.bmp,1
p3_left_norm_2.bmp,2
p3_left_norm_3.bmp,1
p3_right_norm_1.bmp,1
p3_right_norm_2.bmp,1
p3_right_norm_3.bmp,1
p40_left_act_2.bmp,1
p40_left_act_3.bmp,1
p40_left_norm_1.bmp,1
p40_right_norm_1.bmp,1
p40_right_norm_2.bmp,2
p40_right_norm_3.bmp,1
p41_left_act_2.bmp,1
p41_left_ice_1.bmp,1
p41_left_norm_2.bmp,1
p41_right_norm_3.bmp,2
p42_left_act_1.bmp,2
p42_left_act_2.bmp,2
p42_left_act_3.bmp,2
p42_left_bag_2.bmp,2
p42_left_bag_3.bmp,1
p42_left_ice_3.bmp,1
p42_left_norm_1.bmp,1
p42_left_norm_3.bmp,2
p42_right_norm_1.bmp,2
p43_left_norm_3.bmp,2
p43_right_norm_1.bmp,2
p44_left_act_1.bmp,1
p44_left_act_2.bmp,1
p44_left_act_3.bmp,2
p44_left_bag_2.bmp,2
p44_left_ice_1.bmp,2
p44_left_ice_3.bmp,2
p44_left_norm_1.bmp,1
p44_left_norm_2.bmp,2
p44_left_norm_3.bmp,2
p44_right_norm_1.bmp,1
p44_right_norm_2.bmp,2
p45_left_act_1.bmp,1
p45_left_act_2.bmp,1
p45_left_bag_2.bmp,1
p45_left_bag_3.bmp,1
p45_left_ice_2.bmp,1
p45_left_norm_1.bmp,1
p45_left_norm_2.bmp,1
p45_left_norm_3.bmp,1
p45_right_norm_1.bmp,1
p45_right_norm_2.bmp,2
p45_right_norm_3.bmp,2
p46_left_act_1.bmp,2
p46_left_act_2.bmp,2
p46_left_ice_2.bmp,1
p46_left_norm_2.bmp,1
p46_right_norm_1.bmp,1
p46_right_norm_2.bmp,1
p46_right_norm_3.bmp,2
p47_left_act_1.bmp,2
p47_left_act_2.bmp,2
p47_left_act_3.bmp,2
p47_left_bag_2.bmp,2
p47_left_bag_3.bmp,2
p47_left_ice_1.bmp,2
p47_left_ice_2.bmp,2
p47_left_ice_3.bmp,2
p47_left_norm_2.bmp,2
p47_left_norm_3.bmp,2
p47_right_norm_1.bmp,1
p47_right_norm_2.bmp,2
p47_right_norm_3.bmp,2
p48_left_act_3.bmp,1
p48_left_bag_1.bmp,1
p48_left_bag_2.bmp,1
p48_left_bag_3.bmp,1
p48_left_ice_2.bmp,1
p48_left_ice_3.bmp,1
p48_left_norm_3.bmp,1
p48_right_norm_1.bmp,1
p48_right_norm_2.bmp,2
p49_left_act_1.bmp,1
p49_left_act_2.bmp,1
p49_left_ice_1.bmp,2
p49_right_norm_2.bmp,1
p4_left_bag_2.bmp,2
p4_left_bag_3.bmp,1
p4_left_ice_2.bmp,1
p4_left_norm_2.bmp,1
p4_left_norm_3.bmp,1
p4_right_norm_3.bmp,1
p50_left_act_1.bmp,1
p50_left_act_2.bmp,1
p50_left_act_3.bmp,1
p50_left_bag_2.bmp,1
p50_left_bag_3.bmp,1
p50_left_ice_2.bmp,2
p50_left_ice_3.bmp,1
p50_left_norm_1.bmp,2
p50_left_norm_3.bmp,2
p50_right_norm_3.bmp,2
p51_left_act_2.bmp,1
p51_left_bag_1.bmp,2
p51_left_bag_2.bmp,2
p51_left_ice_1.bmp,1
p51_left_ice_2.bmp,2
p51_left_ice_3.bmp,1
p51_left_norm_2.bmp,1
p51_right_norm_1.bmp,2
p51_right_norm_2.bmp,2
p51_right_norm_3.bmp,1
p52_left_act_3.bmp,1
p52_left_ice_1.bmp,1
p52_right_norm_1.bmp,2
p52_right_norm_2.bmp,2
p52_right_norm_3.bmp,2
p53_left_act_1.bmp,1
p53_left_bag_1.bmp,1
p53_left_bag_2.bmp,2
p53_left_ice_2.bmp,1
p53_right_norm_1.bmp,1
p54_left_bag_2.bmp,2
p54_left_bag_3.bmp,1
p54_left_ice_1.bmp,1
p54_left_ice_3.bmp,2
p54_left_norm_1.bmp,2
p54_left_norm_2.bmp,2
p54_right_norm_1.bmp,2
p54_right_norm_2.bmp,2
p54_right_norm_3.bmp,2
p55_left_bag_1.bmp,2
p55_left_ice_2.bmp,1
p55_left_norm_1.bmp,1
p55_right_norm_1.bmp,2
p55_right_norm_2.bmp,2
p55_right_norm_3.bmp,2
p56_left_act_3.bmp,2
p56_left_bag_3.bmp,1
p56_left_ice_2.bmp,1
p56_left_ice_3.bmp,1
p56_left_norm_3.bmp,2
p56_right_norm_1.bmp,1
p56_right_norm_3.bmp,2
p57_left_act_1.bmp,2
p57_left_act_2.bmp,1
p57_left_act_3.bmp,1
p57_left_bag_2.bmp,1
p57_left_bag_3.bmp,2
p57_left_norm_1.bmp,1
p57_left_norm_2.bmp,1
p57_left_norm_3.bmp,1
p57_right_norm_3.bmp,2
p58_left_act_2.bmp,1
p58_left_act_3.bmp,1
p58_left_ice_3.bmp,1
p58_left_norm_3.bmp,1
p58_right_norm_3.bmp,2
p59_left_ice_1.bmp,2
p59_left_ice_2.bmp,1
p59_right_norm_1.bmp,1
p59_right_norm_2.bmp,2
p59_right_norm_3.bmp,2
p5_left_ice_1.bmp,1
p5_left_norm_1.bmp,1
p5_right_norm_2.bmp,1
p60_left_act_1.bmp,1
p60_left_act_2.bmp,1
p60_left_ice_2.bmp,1
p60_left_norm_1.bmp,1
p60_left_norm_2.bmp,2
p61_left_act_1.bmp,2
p61_left_bag_1.bmp,2
p61_left_bag_2.bmp,2
p61_left_norm_1.bmp,1
p61_left_norm_2.bmp,2
p61_left_norm_3.bmp,2
p61_right_norm_1.bmp,2
p61_right_norm_2.bmp,2
p62_left_bag_1.bmp,1
p62_left_bag_2.bmp,1
p62_left_norm_1.bmp,1
p62_right_norm_2.bmp,1
p62_right_norm_3.bmp,2
p63_left_act_3.bmp,1
p63_left_norm_2.bmp,1
p63_right_norm_2.bmp,1
p64_left_act_1.bmp,1
p64_left_act_3.bmp,1
p64_left_norm_3.bmp,1
p64_right_norm_1.bmp,1
p65_left_act_3.bmp,2
p65_left_ice_2.bmp,2
p65_left_ice_3.bmp,2
p65_left_norm_2.bmp,2
p65_right_norm_2.bmp,2
p65_right_norm_3.bmp,2
p66_left_act_3.bmp,1
p66_left_bag_1.bmp,1
p66_left_ice_1.bmp,2
p66_left_ice_2.bmp,1
p66_left_ice_3.bmp,2
p66_left_norm_3.bmp,1
p66_right_norm_1.bmp,2
p66_right_norm_3.bmp,2
p67_left_norm_1.bmp,1
p67_left_norm_2.bmp,2
p67_right_norm_3.bmp,2
p68_left_act_2.bmp,1
p68_left_act_3.bmp,1
p68_left_bag_1.bmp,1
p68_left_ice_1.bmp,1
p68_left_ice_2.bmp,1
p68_left_norm_3.bmp,1
p68_right_norm_1.bmp,1
p68_right_norm_2.bmp,2
p69_left_act_2.bmp,1
p69_left_act_3.bmp,1
p69_left_bag_1.bmp,2
p69_left_bag_3.bmp,1
p69_left_ice_1.bmp,1
p69_left_ice_3.bmp,1
p69_left_norm_2.bmp,1
p69_right_norm_2.bmp,2
p69_right_norm_3.bmp,2
p6_left_act_1.bmp,2
p6_left_bag_1.bmp,1
p6_left_bag_2.bmp,1
p6_left_norm_1.bmp,1
p6_left_norm_2.bmp,1
p6_left_norm_3.bmp,1
p6_right_norm_1.bmp,1
p6_right_norm_2.bmp,1
p6_right_norm_3.bmp,1
p70_left_act_1.bmp,1
p70_left_act_3.bmp,1
p70_left_bag_2.bmp,1
p70_left_bag_3.bmp,2
p70_left_ice_2.bmp,2
p70_left_norm_2.bmp,1
p70_left_norm_3.bmp,1
p70_right_norm_1.bmp,1
p71_left_bag_1.bmp,1
p71_left_bag_2.bmp,1
p71_left_norm_2.bmp,1
p71_right_norm_1.bmp,2
p71_right_norm_2.bmp,2
p71_right_norm_3.bmp,2
p72_left_act_2.bmp,1
p72_left_act_3.bmp,1
p72_left_bag_1.bmp,1
p72_left_ice_1.bmp,2
p72_left_ice_3.bmp,1
p72_left_norm_1.bmp,2
p72_right_norm_1.bmp,1
p72_right_norm_2.bmp,1
p72_right_norm_3.bmp,1
p73_left_act_1.bmp,1
p73_left_act_3.bmp,1
p73_left_ice_1.bmp,1
p73_left_ice_3.bmp,1
p73_right_norm_1.bmp,2
p73_right_norm_3.bmp,2
p74_left_act_2.bmp,1
p74_left_act_3.bmp,1
p74_left_bag_1.bmp,1
p74_left_bag_3.bmp,1
p74_left_ice_1.bmp,1
p74_left_ice_2.bmp,1
p74_left_ice_3.bmp,2
p74_left_norm_1.bmp,2
p74_left_norm_2.bmp,2
p74_right_norm_3.bmp,2
p75_left_act_1.bmp,2
p75_left_bag_2.bmp,1
p75_left_norm_2.bmp,1
p75_left_norm_3.bmp,1
p75_right_norm_1.bmp,2
p76_left_act_2.bmp,1
p76_left_act_3.bmp,2
p76_left_bag_1.bmp,1
p76_left_bag_2.bmp,2
p76_left_bag_3.bmp,2
p76_left_ice_1.bmp,2
p76_left_ice_2.bmp,1
p76_left_ice_3.bmp,1
p76_left_norm_2.bmp,2
p76_left_norm_3.bmp,2
p76_right_norm_1.bmp,2
p76_right_norm_2.bmp,2
p76_right_norm_3.bmp,1
p77_left_act_1.bmp,1
p77_left_ice_2.bmp,1
p77_left_norm_1.bmp,2
p77_right_norm_2.bmp,1
p78_left_act_2.bmp,1
p78_left_act_3.bmp,1
p78_left_bag_2.bmp,1
p78_left_ice_2.bmp,1
p78_left_norm_3.bmp,1
p78_right_norm_3.bmp,2
p79_left_act_2.bmp,1
p79_left_bag_2.bmp,1
p79_left_ice_2.bmp,1
p79_left_ice_3.bmp,1
p79_left_norm_2.bmp,1
p79_right_norm_1.bmp,1
p79_right_norm_2.bmp,2
p79_right_norm_3.bmp,2
p7_left_act_1.bmp,1
p7_left_act_2.bmp,1
p7_left_act_3.bmp,1
p7_left_bag_2.bmp,1
p7_left_bag_3.bmp,1
p7_left_ice_1.bmp,2
p7_left_ice_3.bmp,2
p7_left_norm_3.bmp,2
p80_left_ice_2.bmp,1
p80_left_norm_1.bmp,1
p80_left_norm_3.bmp,1
p80_right_norm_3.bmp,2
p81_left_act_2.bmp,1
p81_left_ice_1.bmp,1
p81_left_ice_3.bmp,1
p81_right_norm_1.bmp,1
p81_right_norm_2.bmp,2
p82_left_act_2.bmp,1
p82_left_act_3.bmp,1
p82_left_bag_1.bmp,1
p82_left_bag_3.bmp,1
p82_left_ice_1.bmp,1
p82_left_ice_2.bmp,1
p82_left_ice_3.bmp,1
p82_left_norm_2.bmp,1
p82_left_norm_3.bmp,1
p82_right_norm_3.bmp,1
p83_left_act_1.bmp,2
p83_left_act_2.bmp,2
p83_left_act_3.bmp,1
p83_left_bag_1.bmp,1
p83_left_ice_1.bmp,2
p83_left_ice_3.bmp,2
p83_left_norm_1.bmp,2
p83_left_norm_2.bmp,2
p83_left_norm_3.bmp,1
p83_right_norm_1.bmp,1
p83_right_norm_2.bmp,2
p83_right_norm_3.bmp,2
p84_left_bag_2.bmp,2
p84_left_bag_3.bmp,1
p84_left_norm_2.bmp,2
p84_right_norm_1.bmp,1
p84_right_norm_2.bmp,2
p84_right_norm_3.bmp,2
p85_left_act_2.bmp,2
p85_left_act_3.bmp,2
p85_left_bag_1.bmp,1
p85_left_bag_2.bmp,2
p85_left_ice_2.bmp,1
p85_left_ice_3.bmp,2
p85_left_norm_1.bmp,1
p85_left_norm_2.bmp,2
p85_right_norm_1.bmp,1
p85_right_norm_2.bmp,2
p85_right_norm_3.bmp,2
p86_left_act_3.bmp,1
p86_left_bag_2.bmp,1
p86_left_bag_3.bmp,2
p86_left_ice_1.bmp,2
p86_left_norm_3.bmp,1
p86_right_norm_2.bmp,2
p86_right_norm_3.bmp,2
p87_left_act_2.bmp,1
p87_left_act_3.bmp,1
p87_left_bag_2.bmp,1
p87_left_bag_3.bmp,1
p87_left_ice_2.bmp,1
p87_left_ice_3.bmp,1
p87_right_norm_1.bmp,1
p87_right_norm_3.bmp,1
p88_left_act_1.bmp,1
p88_left_act_3.bmp,1
p88_left_ice_1.bmp,1
p88_left_norm_1.bmp,1
p88_left_norm_2.bmp,1
p88_right_norm_1.bmp,2
p88_right_norm_2.bmp,2
p88_right_norm_3.bmp,2
p89_right_norm_2.bmp,2
p89_right_norm_3.bmp,2
p8_left_act_2.bmp,2
p8_left_act_3.bmp,2
p8_left_bag_1.bmp,1
p8_left_ice_1.bmp,1
p8_left_ice_3.bmp,1
p8_left_norm_1.bmp,1
p8_left_norm_2.bmp,2
p8_right_norm_1.bmp,1
p8_right_norm_2.bmp,1
p8_right_norm_3.bmp,2
p90_left_act_1.bmp,1
p90_left_act_2.bmp,1
p90_left_bag_1.bmp,1
p90_left_bag_2.bmp,1
p90_left_ice_1.bmp,1
p90_left_ice_3.bmp,2
p90_right_norm_1.bmp,2
p90_right_norm_2.bmp,2
p90_right_norm_3.bmp,2
p91_left_bag_2.bmp,1
p91_left_ice_2.bmp,1
p91_left_ice_3.bmp,2
p91_left_norm_1.bmp,2
p91_left_norm_3.bmp,2
p91_right_norm_1.bmp,1
p91_right_norm_2.bmp,1
p92_left_act_1.bmp,2
p92_left_bag_2.bmp,1
p92_left_ice_1.bmp,1
p92_left_norm_1.bmp,2
p92_right_norm_1.bmp,2
p92_right_norm_3.bmp,2
p93_left_act_1.bmp,1
p93_left_act_2.bmp,1
p93_left_bag_1.bmp,1
p93_left_ice_2.bmp,1
p93_left_norm_2.bmp,1
p93_right_norm_1.bmp,1
p93_right_norm_2.bmp,1
p93_right_norm_3.bmp,2
p94_left_ice_3.bmp,1
p94_left_norm_2.bmp,2
p94_left_norm_3.bmp,2
p94_right_norm_2.bmp,2
p95_left_act_2.bmp,2
p95_left_bag_1.bmp,1
p95_left_bag_2.bmp,2
p95_left_ice_1.bmp,1
p95_left_ice_2.bmp,2
p95_left_norm_3.bmp,1
p95_right_norm_1.bmp,1
p95_right_norm_3.bmp,2
p96_left_act_3.bmp,1
p96_left_bag_2.bmp,1
p96_left_ice_1.bmp,1
p96_left_ice_3.bmp,1
p96_left_norm_2.bmp,1
p96_right_norm_1.bmp,1
p96_right_norm_3.bmp,2
p97_left_act_2.bmp,1
p97_left_act_3.bmp,1
p97_left_ice_3.bmp,1
p97_left_norm_2.bmp,2
p97_left_norm_3.bmp,1
p97_right_norm_3.bmp,2
p98_left_act_1.bmp,1
p98_left_bag_1.bmp,1
p98_left_bag_3.bmp,1
p98_left_ice_2.bmp,1
p98_left_norm_1.bmp,1
p98_right_norm_1.bmp,2
p98_right_norm_2.bmp,2
p98_right_norm_3.bmp,2
p99_left_act_2.bmp,1
p99_left_act_3.bmp,1
p99_left_bag_2.bmp,1
p99_right_norm_3.bmp,1
p9_left_bag_1.bmp,1
p9_left_bag_2.bmp,1
p9_left_ice_1.bmp,1
p9_left_ice_2.bmp,2
p9_left_norm_1.bmp,1
p9_right_norm_2.bmp,1
p9_right_norm_3.bmp,2
